94420.0000	11474.0000	1.1480	0.7330
94420.0000	11475.0000	1.3440	0.6220
94420.0000	11476.0000	1.3420	0.6230
94420.0000	11478.0000	1.4970	0.7680
94420.0000	11479.0000	1.3590	0.7730
94420.0000	11480.0000	1.4820	1.0450
94420.0000	11482.0000	1.4410	0.2300
94420.0000	11483.0000	1.2650	0.3590
94420.0000	11484.0000	1.4120	0.4960
94420.0000	11485.0000	1.3600	0.2010
94420.0000	11486.0000	1.4140	0.7200
94420.0000	11488.0000	1.4830	0.5280
94420.0000	11489.0000	1.3080	0.8390
94420.0000	11490.0000	0.9120	0.7830
94420.0000	11491.0000	1.7200	0.6960
94420.0000	11492.0000	0.5150	0.2900
94420.0000	11493.0000	0.4640	0.2800
94420.0000	11494.0000	0.6800	0.2270
94420.0000	11495.0000	0.6480	0.2070
94420.0000	11496.0000	0.6400	0.2250
94420.0000	11497.0000	0.5480	0.1620
94420.0000	11498.0000	0.5710	0.1470
94420.0000	11499.0000	0.5820	0.1600
94420.0000	11500.0000	0.5720	0.1380
94420.0000	11501.0000	0.5990	0.1760
94420.0000	11502.0000	0.6070	0.1980
94420.0000	11503.0000	0.6200	0.3380
94420.0000	11505.0000	0.8040	0.2810
94420.0000	11507.0000	1.0070	0.1820
94420.0000	11508.0000	0.4640	0.8190
94420.0000	11509.0000	0.4720	0.7620
94420.0000	11510.0000	1.1660	0.8450
94420.0000	11511.0000	1.0960	0.8590
94420.0000	11512.0000	1.5230	0.8290
94420.0000	11513.0000	1.6070	0.8370
94420.0000	11514.0000	1.5670	0.7800
94420.0000	11515.0000	1.4400	0.3420
94420.0000	11517.0000	1.6410	0.7510
94420.0000	11518.0000	1.7440	0.7400
94420.0000	11519.0000	1.2990	0.3110
94420.0000	11520.0000	0.9980	0.9160
94420.0000	11521.0000	1.7100	0.8510
94420.0000	11522.0000	1.6270	1.0200
94420.0000	11523.0000	1.4710	0.3880
94420.0000	11524.0000	1.4530	0.3730
94420.0000	11526.0000	0.7820	0.9380
94420.0000	11527.0000	1.3040	0.1230
94420.0000	11528.0000	1.2010	0.1210
94420.0000	11529.0000	1.1570	0.1120
94420.0000	11530.0000	0.9520	0.9820
94420.0000	11531.0000	1.7240	0.8780
94420.0000	11532.0000	1.6900	0.9840
94420.0000	11533.0000	1.7020	0.9680
94420.0000	11534.0000	1.5830	0.4480
94420.0000	11535.0000	1.5260	0.4080
94420.0000	11536.0000	1.4390	0.1990
94420.0000	11537.0000	1.0530	0.9890
94420.0000	11538.0000	0.7940	1.0150
94420.0000	11539.0000	1.8290	0.9280
94420.0000	11540.0000	1.8640	0.9620
94420.0000	11541.0000	1.5810	0.4130
94420.0000	11542.0000	0.6840	0.1360
94420.0000	11543.0000	1.0420	1.0300
94420.0000	11544.0000	1.8610	0.9900
94420.0000	11545.0000	1.8170	1.0030
94420.0000	11546.0000	1.8550	0.8770
94420.0000	11547.0000	1.8440	0.8380
94420.0000	11548.0000	1.3770	1.0420
94420.0000	11549.0000	1.5940	0.4050
94420.0000	11550.0000	1.1740	0.0920
94440.0000	11014.0000	1.4350	0.2430
94440.0000	11096.0000	0.2970	0.7210
94440.0000	11166.0000	0.4950	0.0560
94440.0000	11201.0000	0.2190	0.6230
94440.0000	11202.0000	0.2690	0.7900
94440.0000	11203.0000	0.1790	0.8790
94440.0000	11204.0000	0.3200	0.7880
94440.0000	11205.0000	1.0390	0.9530
94440.0000	11212.0000	0.5230	0.1540
94440.0000	11233.0000	1.1370	0.6500
94440.0000	11241.0000	1.2880	0.0890
94440.0000	11242.0000	1.2450	0.1020
94440.0000	11245.0000	0.5010	0.1140
94440.0000	11248.0000	0.0390	0.4710
94440.0000	11249.0000	0.6640	1.0410
94440.0000	11250.0000	1.7220	0.9440
94440.0000	11251.0000	1.1510	0.2070
94440.0000	11253.0000	1.0930	0.1190
94440.0000	11255.0000	0.5110	0.1420
94440.0000	11259.0000	1.3360	0.0860
94440.0000	11261.0000	0.3710	0.8390
94440.0000	11267.0000	0.5070	0.1280
94440.0000	11268.0000	0.5110	0.1600
94440.0000	11274.0000	1.0080	0.0510
94440.0000	11276.0000	0.7080	0.0980
94440.0000	11279.0000	0.5380	0.1600
94440.0000	11281.0000	1.0130	0.0430
94440.0000	11285.0000	0.5420	0.6240
94440.0000	11286.0000	1.3590	0.6680
94440.0000	11290.0000	0.0930	0.5500
94440.0000	11292.0000	0.3590	1.0520
94440.0000	11294.0000	1.5050	0.9560
94440.0000	11298.0000	0.5680	0.2030
94440.0000	11301.0000	1.4700	0.7790
94440.0000	11303.0000	0.7480	0.1140
94440.0000	11308.0000	0.6200	0.0860
94440.0000	11311.0000	1.3700	0.4130
94440.0000	11312.0000	1.3590	0.4130
94440.0000	11313.0000	0.6400	0.5520
94440.0000	11317.0000	1.7340	0.5530
94440.0000	11318.0000	0.8400	0.6540
94440.0000	11320.0000	1.2150	0.4660
94440.0000	11321.0000	1.5570	0.5500
94440.0000	11322.0000	0.2500	0.9520
94440.0000	11324.0000	0.1920	1.0490
94440.0000	11325.0000	1.2170	0.4830
94440.0000	11326.0000	1.4780	0.4860
94440.0000	11327.0000	1.4010	0.5120
94440.0000	11328.0000	1.2240	0.6430
94440.0000	11329.0000	1.4960	0.5310
94440.0000	11330.0000	1.2700	0.7800
94440.0000	11331.0000	1.4110	0.5330
94440.0000	11332.0000	1.6310	0.5330
94440.0000	11333.0000	1.7350	0.6470
94440.0000	11334.0000	1.2730	0.7830
94440.0000	11335.0000	1.5660	0.5010
94440.0000	11344.0000	1.4080	0.6670
94440.0000	11350.0000	0.3270	0.5920
94440.0000	11352.0000	0.6040	0.1350
94440.0000	11353.0000	0.6160	0.1080
94440.0000	11355.0000	0.8220	0.7760
94440.0000	11356.0000	0.6920	0.4970
94440.0000	11357.0000	1.4310	0.4660
94440.0000	11360.0000	0.6230	0.1190
94440.0000	11364.0000	1.0480	0.5340
94440.0000	11365.0000	1.0590	0.7290
94440.0000	11366.0000	0.4120	0.4680
94440.0000	11367.0000	1.3960	0.5430
94440.0000	11368.0000	1.7810	0.6040
94440.0000	11372.0000	0.6600	0.3600
94440.0000	11373.0000	0.7740	0.3430
94440.0000	11374.0000	0.7250	1.0090
94440.0000	11376.0000	0.8130	0.3240
94440.0000	11380.0000	1.1810	0.3440
94440.0000	11382.0000	1.2090	0.5030
94440.0000	11383.0000	1.1540	0.2980
94440.0000	11384.0000	1.0680	0.1620
94440.0000	11386.0000	0.5470	0.3110
94440.0000	11388.0000	0.7470	0.6690
94440.0000	11390.0000	1.7650	0.6560
94440.0000	11393.0000	0.9180	0.4210
94440.0000	11395.0000	1.3430	0.3270
94440.0000	11396.0000	0.6770	0.1930
94440.0000	11397.0000	0.8910	0.3910
94440.0000	11398.0000	1.2640	0.4600
94440.0000	11400.0000	1.3250	0.7010
94440.0000	11402.0000	1.2110	0.6900
94440.0000	11403.0000	0.1680	0.6700
94440.0000	11406.0000	1.2530	0.3730
94440.0000	11408.0000	1.7180	0.8290
94440.0000	11409.0000	1.1170	0.1040
94440.0000	11410.0000	1.0960	0.4270
94440.0000	11411.0000	0.9680	0.2670
94440.0000	11412.0000	1.0740	0.0580
94440.0000	11413.0000	0.5420	0.3830
94440.0000	11414.0000	1.3170	0.4570
94440.0000	11417.0000	1.1520	0.4590
94440.0000	11418.0000	1.0740	0.0800
94440.0000	11419.0000	0.8790	0.4280
94440.0000	11420.0000	0.9070	0.2880
94440.0000	11421.0000	0.4630	0.4250
94440.0000	11422.0000	1.0460	0.4240
94440.0000	11423.0000	0.9610	0.4480
94440.0000	11425.0000	1.5350	0.4550
94440.0000	11426.0000	1.1170	0.1160
94440.0000	11427.0000	1.2110	0.4330
94440.0000	11429.0000	0.6800	0.7300
94440.0000	11431.0000	1.1170	0.1460
94440.0000	11432.0000	1.0610	0.5180
94440.0000	11434.0000	1.0730	0.5070
94440.0000	11436.0000	1.3130	0.5130
94440.0000	11440.0000	1.0970	0.3910
94440.0000	11441.0000	1.1170	0.3830
94440.0000	11442.0000	0.9940	0.3650
94440.0000	11443.0000	1.1990	0.6420
94440.0000	11445.0000	1.2290	0.1170
94440.0000	11446.0000	1.0710	0.3710
94440.0000	11447.0000	0.4440	0.5200
94440.0000	11448.0000	0.3710	0.5320
94440.0000	11449.0000	0.3220	0.5370
94440.0000	11451.0000	1.2460	0.1320
94440.0000	11453.0000	1.3740	0.7160
94440.0000	11454.0000	1.2260	1.0300
94440.0000	11455.0000	1.3960	0.5890
94440.0000	11456.0000	1.2280	0.5990
94440.0000	11459.0000	0.9450	0.3210
94440.0000	11461.0000	0.9360	0.3790
94440.0000	11462.0000	0.5970	0.3990
94440.0000	11463.0000	0.9620	0.2490
94440.0000	11464.0000	0.8500	0.2690
94440.0000	11465.0000	0.6320	0.3550
94440.0000	11466.0000	0.8950	0.3230
94440.0000	11467.0000	0.7600	0.3230
94440.0000	11468.0000	0.5540	0.8820
94440.0000	11469.0000	1.4410	0.7210
94440.0000	11470.0000	1.4820	0.6060
94440.0000	11471.0000	1.4910	0.5910
94440.0000	11472.0000	1.4620	0.7340
94440.0000	11473.0000	1.4450	0.6210
94440.0000	11474.0000	1.1560	0.7040
94440.0000	11475.0000	1.3000	0.5930
94440.0000	11476.0000	1.2970	0.5890
94440.0000	11478.0000	1.5210	0.7480
94440.0000	11479.0000	1.4010	0.7530
94440.0000	11480.0000	1.4330	1.0630
94440.0000	11482.0000	1.4350	0.2210
94440.0000	11483.0000	1.2360	0.3460
94440.0000	11484.0000	1.3900	0.5010
94440.0000	11485.0000	1.3470	0.2060
94440.0000	11486.0000	1.3720	0.6980
94440.0000	11488.0000	1.4580	0.5450
94440.0000	11489.0000	1.3480	0.8120
94440.0000	11490.0000	0.9460	0.7550
94440.0000	11491.0000	1.7220	0.6860
94440.0000	11492.0000	0.5110	0.3100
94440.0000	11493.0000	0.4530	0.2930
94440.0000	11494.0000	0.6990	0.2410
94440.0000	11495.0000	0.6660	0.2210
94440.0000	11496.0000	0.6600	0.2370
94440.0000	11497.0000	0.5580	0.1670
94440.0000	11498.0000	0.5730	0.1560
94440.0000	11499.0000	0.5860	0.1700
94440.0000	11500.0000	0.5690	0.1520
94440.0000	11501.0000	0.6100	0.1850
94440.0000	11502.0000	0.6300	0.2120
94440.0000	11503.0000	0.6340	0.3530
94440.0000	11505.0000	0.8420	0.2960
94440.0000	11507.0000	0.9990	0.1790
94440.0000	11508.0000	0.4800	0.7910
94440.0000	11509.0000	0.4720	0.7270
94440.0000	11510.0000	1.2120	0.8230
94440.0000	11511.0000	1.1460	0.8310
94440.0000	11512.0000	1.4610	0.8210
94440.0000	11513.0000	1.5840	0.8130
94440.0000	11514.0000	1.5540	0.7430
94440.0000	11515.0000	1.4140	0.3490
94440.0000	11517.0000	1.6090	0.7160
94440.0000	11518.0000	1.7380	0.7210
94440.0000	11519.0000	1.2500	0.3120
94440.0000	11520.0000	1.0480	0.8880
94440.0000	11521.0000	1.6900	0.8160
94440.0000	11522.0000	1.5580	1.0400
94440.0000	11523.0000	1.4390	0.3830
94440.0000	11524.0000	1.4260	0.3700
94440.0000	11526.0000	0.8410	0.9100
94440.0000	11527.0000	1.3320	0.1380
94440.0000	11528.0000	1.2010	0.1430
94440.0000	11529.0000	1.1640	0.1240
94440.0000	11530.0000	0.9930	0.9500
94440.0000	11531.0000	1.6730	0.8450
94440.0000	11532.0000	1.6370	0.9760
94440.0000	11533.0000	1.6550	0.9520
94440.0000	11534.0000	1.5960	0.4710
94440.0000	11535.0000	1.4950	0.4200
94440.0000	11536.0000	1.4160	0.2070
94440.0000	11537.0000	1.1180	0.9480
94440.0000	11538.0000	0.8400	0.9820
94440.0000	11539.0000	1.7940	0.9330
94440.0000	11540.0000	1.8280	0.9540
94440.0000	11541.0000	1.5690	0.4280
94440.0000	11542.0000	0.6870	0.1560
94440.0000	11543.0000	1.0920	1.0090
94440.0000	11544.0000	1.7930	0.9650
94440.0000	11545.0000	1.7540	0.9970
94440.0000	11546.0000	1.8050	0.8530
94440.0000	11547.0000	1.7950	0.8230
94440.0000	11548.0000	1.3740	0.9990
94440.0000	11549.0000	1.5800	0.4140
94440.0000	11550.0000	1.1820	0.1010
94440.0000	11552.0000	1.1540	1.0250
94440.0000	11553.0000	1.9020	0.8930
94460.0000	11014.0000	1.4170	0.2340
94460.0000	11096.0000	0.2810	0.7520
94460.0000	11201.0000	0.1630	0.6230
94460.0000	11202.0000	0.2400	0.8280
94460.0000	11203.0000	0.1490	0.9100
94460.0000	11204.0000	0.2940	0.8210
94460.0000	11205.0000	0.9820	0.9820
94460.0000	11212.0000	0.5140	0.1390
94460.0000	11233.0000	1.1330	0.6750
94460.0000	11241.0000	1.2840	0.0830
94460.0000	11242.0000	1.2410	0.0930
94460.0000	11245.0000	0.4970	0.1010
94460.0000	11248.0000	0.0020	0.4730
94460.0000	11249.0000	0.6120	1.0630
94460.0000	11250.0000	1.7370	0.9620
94460.0000	11251.0000	1.1570	0.1980
94460.0000	11253.0000	1.0890	0.1080
94460.0000	11255.0000	0.5080	0.1270
94460.0000	11259.0000	1.3370	0.0770
94460.0000	11261.0000	0.3480	0.8800
94460.0000	11267.0000	0.5050	0.1160
94460.0000	11268.0000	0.4970	0.1460
94460.0000	11274.0000	0.9880	0.0430
94460.0000	11276.0000	0.7050	0.0870
94460.0000	11279.0000	0.5370	0.1560
94460.0000	11285.0000	0.5170	0.6470
94460.0000	11286.0000	1.3380	0.6390
94460.0000	11290.0000	0.0550	0.5400
94460.0000	11294.0000	1.5120	0.9910
94460.0000	11298.0000	0.5550	0.1920
94460.0000	11301.0000	1.4690	0.8110
94460.0000	11303.0000	0.7530	0.1040
94460.0000	11308.0000	0.6160	0.0800
94460.0000	11311.0000	1.3660	0.4260
94460.0000	11312.0000	1.3530	0.4310
94460.0000	11313.0000	0.6300	0.5750
94460.0000	11317.0000	1.7740	0.5520
94460.0000	11318.0000	0.8790	0.6610
94460.0000	11320.0000	1.2430	0.4720
94460.0000	11321.0000	1.6140	0.5560
94460.0000	11322.0000	0.2260	1.0000
94460.0000	11325.0000	1.2460	0.4990
94460.0000	11326.0000	1.5210	0.5000
94460.0000	11327.0000	1.4360	0.5180
94460.0000	11328.0000	1.2340	0.6770
94460.0000	11329.0000	1.5420	0.5380
94460.0000	11330.0000	1.2960	0.8250
94460.0000	11331.0000	1.4680	0.5420
94460.0000	11332.0000	1.6790	0.5410
94460.0000	11333.0000	1.7730	0.6510
94460.0000	11334.0000	1.2990	0.8380
94460.0000	11335.0000	1.6110	0.5200
94460.0000	11344.0000	1.4160	0.6920
94460.0000	11350.0000	0.2870	0.5870
94460.0000	11352.0000	0.6070	0.1240
94460.0000	11353.0000	0.6140	0.0970
94460.0000	11355.0000	0.7810	0.8090
94460.0000	11356.0000	0.6740	0.5180
94460.0000	11357.0000	1.4680	0.4840
94460.0000	11360.0000	0.6260	0.1070
94460.0000	11364.0000	1.0290	0.5090
94460.0000	11365.0000	1.0250	0.7490
94460.0000	11366.0000	0.3650	0.4720
94460.0000	11367.0000	1.4040	0.5680
94460.0000	11372.0000	0.6630	0.3470
94460.0000	11373.0000	0.7430	0.3320
94460.0000	11374.0000	0.6690	1.0300
94460.0000	11376.0000	0.7920	0.3110
94460.0000	11380.0000	1.1570	0.3290
94460.0000	11382.0000	1.1940	0.4830
94460.0000	11383.0000	1.1400	0.2800
94460.0000	11384.0000	1.0690	0.1480
94460.0000	11386.0000	0.5510	0.2910
94460.0000	11388.0000	0.7210	0.6570
94460.0000	11393.0000	0.8930	0.4070
94460.0000	11395.0000	1.3310	0.3100
94460.0000	11396.0000	0.6550	0.1870
94460.0000	11397.0000	0.9260	0.3910
94460.0000	11398.0000	1.3040	0.4760
94460.0000	11400.0000	1.3350	0.7410
94460.0000	11402.0000	1.1750	0.7150
94460.0000	11406.0000	1.2570	0.3520
94460.0000	11408.0000	1.7350	0.8680
94460.0000	11409.0000	1.1150	0.0960
94460.0000	11410.0000	1.0700	0.4270
94460.0000	11411.0000	0.9400	0.2850
94460.0000	11412.0000	1.0510	0.0510
94460.0000	11413.0000	0.5480	0.3600
94460.0000	11414.0000	1.2870	0.4400
94460.0000	11417.0000	1.1280	0.4400
94460.0000	11418.0000	1.0510	0.0740
94460.0000	11419.0000	0.8410	0.4350
94460.0000	11420.0000	0.8830	0.2940
94460.0000	11421.0000	0.4820	0.4060
94460.0000	11422.0000	1.0040	0.4150
94460.0000	11423.0000	0.9140	0.4480
94460.0000	11425.0000	1.5030	0.4400
94460.0000	11426.0000	1.1160	0.1180
94460.0000	11427.0000	1.2310	0.4450
94460.0000	11429.0000	0.6170	0.7220
94460.0000	11431.0000	1.1120	0.1270
94460.0000	11432.0000	1.0570	0.5000
94460.0000	11434.0000	1.1030	0.5300
94460.0000	11436.0000	1.3080	0.4950
94460.0000	11440.0000	1.1290	0.4080
94460.0000	11441.0000	1.1610	0.3980
94460.0000	11442.0000	1.0260	0.3750
94460.0000	11443.0000	1.2190	0.6190
94460.0000	11445.0000	1.2270	0.1040
94460.0000	11446.0000	1.1060	0.3870
94460.0000	11447.0000	0.4390	0.5520
94460.0000	11448.0000	0.3630	0.5500
94460.0000	11449.0000	0.3130	0.5680
94460.0000	11451.0000	1.2350	0.1200
94460.0000	11453.0000	1.4280	0.7080
94460.0000	11454.0000	1.1840	1.0610
94460.0000	11455.0000	1.3800	0.6110
94460.0000	11456.0000	1.1820	0.6130
94460.0000	11459.0000	0.9810	0.3350
94460.0000	11461.0000	0.9790	0.3990
94460.0000	11462.0000	0.5830	0.4250
94460.0000	11463.0000	1.0010	0.2600
94460.0000	11464.0000	0.8870	0.2740
94460.0000	11465.0000	0.6420	0.3700
94460.0000	11466.0000	0.9350	0.3350
94460.0000	11467.0000	0.7960	0.3340
94460.0000	11468.0000	0.5210	0.8910
94460.0000	11469.0000	1.4830	0.7010
94460.0000	11470.0000	1.4620	0.5850
94460.0000	11471.0000	1.4750	0.5760
94460.0000	11472.0000	1.4970	0.7170
94460.0000	11473.0000	1.4180	0.6380
94460.0000	11474.0000	1.1670	0.6760
94460.0000	11475.0000	1.2510	0.5640
94460.0000	11476.0000	1.2490	0.5630
94460.0000	11478.0000	1.5300	0.7250
94460.0000	11479.0000	1.4460	0.7320
94460.0000	11480.0000	1.3840	1.0710
94460.0000	11482.0000	1.4260	0.2130
94460.0000	11483.0000	1.2200	0.3360
94460.0000	11484.0000	1.3690	0.5150
94460.0000	11485.0000	1.3380	0.2270
94460.0000	11486.0000	1.3300	0.6730
94460.0000	11488.0000	1.4490	0.5310
94460.0000	11489.0000	1.3940	0.7910
94460.0000	11490.0000	0.9870	0.7230
94460.0000	11491.0000	1.7380	0.6710
94460.0000	11492.0000	0.4980	0.3310
94460.0000	11493.0000	0.4510	0.3160
94460.0000	11494.0000	0.7210	0.2530
94460.0000	11495.0000	0.6910	0.2360
94460.0000	11496.0000	0.6890	0.2530
94460.0000	11497.0000	0.5640	0.1840
94460.0000	11498.0000	0.5810	0.1690
94460.0000	11499.0000	0.5910	0.1870
94460.0000	11500.0000	0.5700	0.1590
94460.0000	11501.0000	0.6210	0.1980
94460.0000	11502.0000	0.6570	0.2190
94460.0000	11503.0000	0.6420	0.3730
94460.0000	11505.0000	0.8810	0.3100
94460.0000	11507.0000	0.9950	0.1720
94460.0000	11508.0000	0.4960	0.7610
94460.0000	11509.0000	0.4700	0.6920
94460.0000	11510.0000	1.2450	0.7970
94460.0000	11511.0000	1.1920	0.8110
94460.0000	11512.0000	1.4110	0.8140
94460.0000	11513.0000	1.5630	0.7800
94460.0000	11514.0000	1.5460	0.7120
94460.0000	11515.0000	1.3870	0.3530
94460.0000	11517.0000	1.5840	0.6810
94460.0000	11518.0000	1.7320	0.6980
94460.0000	11519.0000	1.2030	0.3210
94460.0000	11520.0000	1.1070	0.8640
94460.0000	11521.0000	1.6800	0.7790
94460.0000	11522.0000	1.4780	1.0430
94460.0000	11523.0000	1.4150	0.3740
94460.0000	11524.0000	1.4010	0.3710
94460.0000	11526.0000	0.9010	0.8920
94460.0000	11527.0000	1.3590	0.1480
94460.0000	11528.0000	1.2150	0.1490
94460.0000	11529.0000	1.1750	0.1320
94460.0000	11530.0000	1.0350	0.9230
94460.0000	11531.0000	1.6250	0.8150
94460.0000	11532.0000	1.5860	0.9630
94460.0000	11533.0000	1.6060	0.9460
94460.0000	11534.0000	1.6080	0.4870
94460.0000	11535.0000	1.4550	0.4210
94460.0000	11536.0000	1.3980	0.2170
94460.0000	11537.0000	1.1720	0.9160
94460.0000	11538.0000	0.8790	0.9540
94460.0000	11539.0000	1.7580	0.9420
94460.0000	11540.0000	1.8040	0.9410
94460.0000	11541.0000	1.5500	0.4490
94460.0000	11542.0000	0.6850	0.1690
94460.0000	11543.0000	1.1450	0.9790
94460.0000	11544.0000	1.7370	0.9530
94460.0000	11545.0000	1.6930	0.9850
94460.0000	11546.0000	1.7560	0.8210
94460.0000	11547.0000	1.7440	0.7980
94460.0000	11548.0000	1.3660	0.9600
94460.0000	11549.0000	1.5830	0.4280
94460.0000	11550.0000	1.1900	0.1100
94460.0000	11552.0000	1.2130	0.9840
94460.0000	11553.0000	1.8660	0.9150
94460.0000	11555.0000	0.7980	1.0130
94460.0000	11556.0000	1.7770	1.0300
94460.0000	11557.0000	1.8970	0.9320
94460.0000	11558.0000	1.5660	0.3920
94460.0000	11559.0000	1.6050	0.3990
94480.0000	11014.0000	1.4020	0.2340
94480.0000	11096.0000	0.2660	0.7750
94480.0000	11201.0000	0.1130	0.6120
94480.0000	11202.0000	0.2190	0.8640
94480.0000	11203.0000	0.1250	0.9520
94480.0000	11204.0000	0.2810	0.8580
94480.0000	11205.0000	0.9220	1.0040
94480.0000	11212.0000	0.5050	0.1300
94480.0000	11233.0000	1.1260	0.6970
94480.0000	11241.0000	1.2760	0.0730
94480.0000	11242.0000	1.2380	0.0840
94480.0000	11245.0000	0.4910	0.0890
94480.0000	11250.0000	1.7380	1.0090
94480.0000	11251.0000	1.1690	0.1910
94480.0000	11253.0000	1.0900	0.0960
94480.0000	11255.0000	0.4980	0.1150
94480.0000	11261.0000	0.3140	0.9160
94480.0000	11267.0000	0.5040	0.1040
94480.0000	11268.0000	0.4810	0.1400
94480.0000	11276.0000	0.7020	0.0740
94480.0000	11279.0000	0.5410	0.1380
94480.0000	11285.0000	0.4930	0.6700
94480.0000	11286.0000	1.3280	0.6160
94480.0000	11290.0000	0.0160	0.5270
94480.0000	11294.0000	1.5230	1.0310
94480.0000	11298.0000	0.5440	0.1850
94480.0000	11301.0000	1.4740	0.8380
94480.0000	11303.0000	0.7550	0.0940
94480.0000	11308.0000	0.6180	0.0660
94480.0000	11311.0000	1.3580	0.4450
94480.0000	11312.0000	1.3450	0.4440
94480.0000	11313.0000	0.6160	0.6010
94480.0000	11318.0000	0.9250	0.6640
94480.0000	11320.0000	1.2750	0.4860
94480.0000	11321.0000	1.6690	0.5560
94480.0000	11322.0000	0.2070	1.0520
94480.0000	11325.0000	1.2810	0.5120
94480.0000	11326.0000	1.5620	0.5130
94480.0000	11327.0000	1.4730	0.5320
94480.0000	11328.0000	1.2330	0.7040
94480.0000	11329.0000	1.5850	0.5450
94480.0000	11330.0000	1.3150	0.8720
94480.0000	11331.0000	1.5260	0.5580
94480.0000	11332.0000	1.7250	0.5420
94480.0000	11334.0000	1.3190	0.8740
94480.0000	11335.0000	1.6590	0.5300
94480.0000	11344.0000	1.4100	0.7200
94480.0000	11350.0000	0.2450	0.5780
94480.0000	11352.0000	0.6090	0.1140
94480.0000	11353.0000	0.6100	0.0890
94480.0000	11355.0000	0.7420	0.8410
94480.0000	11356.0000	0.6510	0.5400
94480.0000	11357.0000	1.5080	0.5000
94480.0000	11360.0000	0.6310	0.0970
94480.0000	11364.0000	1.0180	0.4870
94480.0000	11365.0000	0.9810	0.7670
94480.0000	11366.0000	0.3210	0.4790
94480.0000	11367.0000	1.4050	0.5930
94480.0000	11372.0000	0.6720	0.3310
94480.0000	11373.0000	0.7150	0.3160
94480.0000	11374.0000	0.6100	1.0430
94480.0000	11376.0000	0.7590	0.2960
94480.0000	11380.0000	1.1300	0.3140
94480.0000	11382.0000	1.1790	0.4650
94480.0000	11383.0000	1.1270	0.2590
94480.0000	11384.0000	1.0670	0.1370
94480.0000	11386.0000	0.5560	0.2730
94480.0000	11388.0000	0.6890	0.6390
94480.0000	11393.0000	0.8610	0.3930
94480.0000	11395.0000	1.3210	0.2940
94480.0000	11396.0000	0.6350	0.1780
94480.0000	11397.0000	0.9580	0.3960
94480.0000	11398.0000	1.3500	0.4880
94480.0000	11400.0000	1.3620	0.7770
94480.0000	11402.0000	1.1290	0.7380
94480.0000	11406.0000	1.2580	0.3370
94480.0000	11408.0000	1.7580	0.9030
94480.0000	11409.0000	1.1180	0.0870
94480.0000	11410.0000	1.0350	0.4470
94480.0000	11411.0000	0.9130	0.2960
94480.0000	11412.0000	1.0270	0.0460
94480.0000	11413.0000	0.5520	0.3430
94480.0000	11414.0000	1.2630	0.4270
94480.0000	11417.0000	1.1050	0.4230
94480.0000	11418.0000	1.0250	0.0700
94480.0000	11419.0000	0.8040	0.4370
94480.0000	11420.0000	0.8490	0.3040
94480.0000	11421.0000	0.5050	0.3950
94480.0000	11422.0000	0.9670	0.4010
94480.0000	11423.0000	0.8720	0.4450
94480.0000	11425.0000	1.4810	0.4270
